Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
Barua;polynomial;3.4083268642425537;polynomial;0.5312912464141846;497;349;0.7022132796780685;90.88529372215271;No;No;No;Yes;Not computed;No;No;No;No;['aS000']
Barua;polynomial;3.4083268642425537;polynomial;0.5312912464141846;497;398;0.8008048289738431;64.48477792739868;No;No;No;Yes;Not computed;No;No;No;No;['aS027']
BIOMD0000000504;polynomial;0.25366711616516113;polynomial;0.011055469512939453;205;113;0.551219512195122;0.7297351360321045;Yes;Yes;Yes;No;Not computed;Yes;No;Yes;Yes;['cFos_P', 'cJun_P']
BIOMD0000000504;polynomial;0.25366711616516113;polynomial;0.011055469512939453;205;133;0.6487804878048781;0.887981653213501;Yes;Yes;Yes;No;Not computed;Yes;No;Yes;Yes;['MMP1_mRNA', 'MMP13_mRNA', 'TIMP1_mRNA']
BIOMD0000000504;polynomial;0.25366711616516113;polynomial;0.011055469512939453;205;204;0.9951219512195122;1.9740779399871826;Yes;Yes;Yes;No;Not computed;Yes;No;Yes;Yes;['MMP1', 'MMP13', 'ColFrag']
BIOMD0000000504;polynomial;0.25366711616516113;polynomial;0.011055469512939453;205;113;0.551219512195122;0.7207317352294922;Yes;Yes;Yes;No;Not computed;Yes;No;Yes;Yes;['JAK1_P', 'JNK_P', 'cJun_P', 'cJun_dimer', 'STAT3_P_nuc', 'STAT3_P_cyt']
fceri_ji;polynomial;2.4018218517303467;polynomial;0.4513516426086426;374;8;0.0213903743315508;0.8172662258148193;Yes;Yes;Yes;Yes;Not computed;Yes;No;Yes;Yes;['S0']
fceri_ji;polynomial;2.4018218517303467;polynomial;0.4513516426086426;374;338;0.9037433155080213;84.32934379577637;No;No;No;Yes;Not computed;No;No;No;No;['S2', 'S178', 'S267', 'S77']
fceri_ji;polynomial;2.4018218517303467;polynomial;0.4513516426086426;374;84;0.22459893048128343;16.21659755706787;No;No;No;Yes;Not computed;No;No;No;No;['S2 + S178 + S267 + S77']
fceri_ji;polynomial;2.4018218517303467;polynomial;0.4513516426086426;374;120;0.32085561497326204;71.37906336784363;Yes;Yes;Yes;Yes;Not computed;Yes;No;Yes;Yes;['S7']
fceri_ji;polynomial;2.4018218517303467;polynomial;0.4513516426086426;374;31;0.08288770053475936;2.016674280166626;Yes;Yes;Yes;Yes;Not computed;Yes;No;Yes;Yes;['S1']
MODEL1001150000;polynomial;0.44267821311950684;polynomial;0.059173583984375;200;120;0.6;1.4354908466339111;Yes;Yes;Yes;Yes;Not computed;Yes;Yes;Yes;Yes;['CaM_0_0 + CaM_1_0 + CaM_0_1 + CaM_1_1 + CaM_2_2 + CaM_2_0 + CaM_0_2 + CaM_2_1 + CaM_1_2']
MODEL8262229752;polynomial;0.058866262435913086;polynomial;0.002706766128540039;47;35;0.7446808510638298;0.04766845703125;Yes;Yes;Yes;No;Not computed;Yes;No;Yes;Yes;['Pfs_mRNA', 'LuxS_mRNA', 'AI2_intra']
OrderedPhosphorylation;polynomial;1.660172700881958;polynomial;0.20545506477355957;227;6;0.02643171806167401;0.3775639533996582;Yes;Yes;Yes;Yes;Not computed;Yes;No;Yes;Yes;['s0']
ProteinPhosphorylation[2];polynomial;0.05589175224304199;polynomial;0.004983425140380859;24;12;0.5;0.03466033935546875;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
ProteinPhosphorylation[3];polynomial;0.2834963798522949;polynomial;0.04751276969909668;72;12;0.16666666666666666;0.19856715202331543;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
ProteinPhosphorylation[4];polynomial;1.252152442932129;polynomial;0.1257953643798828;264;12;0.045454545454545456;0.6502189636230469;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
ProteinPhosphorylation[5];polynomial;6.514795541763306;polynomial;0.6410260200500488;1032;12;0.011627906976744186;3.6213490962982178;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
ProteinPhosphorylation[6];polynomial;41.9315984249115;polynomial;3.573094129562378;4104;12;0.0029239766081871343;15.924070835113525;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
ProteinPhosphorylation[7];polynomial;402.85547709465027;polynomial;10.230509996414185;16392;12;0.0007320644216691069;51.70344424247742;No;No;No;Yes;Not computed;No;No;No;No;['S0', 'S1']
